une	DET	0.0611198
allocation	ADJ	0.0555572
logement	NOUN	0.0557597
?	PUNCT	0.151016

Pour	ADP	0.055556
quels	DET	0.0555701
types	NOUN	0.0639672
de	ADP	0.0555569
logement	NOUN	0.0555777
puis	ADV	0.0555565
-je	PRON	0.0555607
bénéficier	VERB	0.0572503
d'	ADP	0.0571834
une	DET	0.0555891
aide	NOUN	0.0591911
à	ADP	0.0618191
le	DET	0.0555614
logement	NOUN	0.0557597
?	PUNCT	0.151016

Peut	VERB	0.055557
-on	PRON	0.0560351
être	AUX	0.0557639
en	ADP	0.0598086
colocation	PROPN	0.0584045
et	CCONJ	0.0555568
bénéficier	VERB	0.0572503
d'	ADP	0.0571834
une	DET	0.0555891
aide	NOUN	0.0591911
à	ADP	0.0618191
le	DET	0.0555614
logement	NOUN	0.0557597
?	PUNCT	0.151016

Puis	ADV	0.0555565
-je	PRON	0.0555607
bénéficier	VERB	0.0572503
d'	ADP	0.0571834
une	DET	0.0555891
aide	NOUN	0.0591911
à	ADP	0.0618191
le	DET	0.0555613
logement	NOUN	0.0555785
si	SCONJ	0.0560178
je	PRON	0.055557
loue	VERB	0.0564791
un	DET	0.0555613
logement	NOUN	0.0555583
appartenant	VERB	0.0589546
à	ADP	0.0573638
un	DET	0.0555991
membre	NOUN	0.0639702
de	ADP	0.055577
ma	DET	0.0556695
famille	NOUN	0.0557597
?	PUNCT	0.151016

Quelles	DET	0.0555577
démarches	NOUN	0.0555566
dois	VERB	0.055556
-je	PRON	0.055565
effectuer	VERB	0.0563465
pour	ADP	0.0555575
demander	VERB	0.0562667
et	CCONJ	0.0555594
recevoir	VERB	0.0563855
une	DET	0.0555891
aide	NOUN	0.0591911
à	ADP	0.0618191
le	DET	0.0555614
logement	NOUN	0.0557597
?	PUNCT	0.151016

Pendant	ADP	0.0555562
combien	ADV	0.0607319
de	ADP	0.0555861
temps	NOUN	0.0555777
puis	ADV	0.0555565
-je	PRON	0.0555607
bénéficier	VERB	0.0572503
d'	ADP	0.0571834
une	DET	0.0555891
aide	NOUN	0.0591911
à	ADP	0.0618191
le	DET	0.0555614
logement	NOUN	0.0557597
?	PUNCT	0.151016

Quelles	DET	0.0555768
pièces	NOUN	0.0577546
justificatives	ADJ	0.0555558
adresser	VERB	0.0565492
lord	VERB	0.0641177
de	ADP	0.055577
ma	DET	0.0555793
demande	NOUN	0.0557597
?	PUNCT	0.151016

Quelles	DET	0.0555687
ressources	NOUN	0.0577714
mentionner	ADJ	0.0558783
sur	ADP	0.055577
ma	DET	0.0555793
demande	NOUN	0.0557597
?	PUNCT	0.151016

à	ADP	0.0555676
partir	VERB	0.0641151
de	ADP	0.0555601
quand	PRON	0.0555936
puis	ADV	0.0555565
-je	PRON	0.0555607
bénéficier	VERB	0.0572503
d'	ADP	0.0571834
une	DET	0.0555891
aide	NOUN	0.0591911
à	ADP	0.0618191
le	DET	0.0555614
logement	NOUN	0.0557597
?	PUNCT	0.151016

à	ADP	0.0555562
combien	ADV	0.0560957
s'	PRON	0.0555702
élève	VERB	0.0592409
mon	DET	0.0556202
aide	NOUN	0.0591912
à	ADP	0.0618191
le	DET	0.151031
logement	NOUN	0.0557597
?	PUNCT	0.151016

Quelles	PRON	0.0566582
sont	AUX	0.0568834
les	DET	0.0555656
conséquences	NOUN	0.0560939
sur	ADP	0.0555791
mes	DET	0.0556121
autres	ADJ	0.0555773
droits	NOUN	0.0600995
,	PUNCT	0.0555601
mes	DET	0.0555582
impôts	NOUN	0.0558133
ou	CCONJ	0.0555791
ceux	PRON	0.0564967
de	ADP	0.0555791
mes	DET	0.0555735
parents	NOUN	0.0557597
?	PUNCT	0.151016

Comment	ADV	0.0567017
est	AUX	0.0591352
calculée	VERB	0.0555764
mon	DET	0.0555891
aide	NOUN	0.0591911
à	ADP	0.0618191
le	DET	0.0555613
logement	NOUN	0.0555785
si	SCONJ	0.0560178
je	PRON	0.0555563
vis	VERB	0.0571447
en	ADP	0.0555575
couple	NOUN	0.0557597
?	PUNCT	0.151016

Je	PRON	0.0555706
quitte	VERB	0.0555764
mon	DET	0.0555613
logement	NOUN	0.0555858
durant	ADP	0.0597478
les	DET	0.0555691
vacances	NOUN	0.0571572
d'	ADP	0.0555812
été	NOUN	0.056429
pour	ADP	0.0618185
le	PRON	0.0555651
reprendre	VERB	0.0571452
en	ADP	0.0555739
septembre	NOUN	0.0653255
.	PUNCT	0.151016

Dois	PROPN	0.0558417
-je	PRON	0.0561963
faire	VERB	0.0563861
une	DET	0.0555902
nouvelle	ADJ	0.0555653
demande	NOUN	0.0557597
?	PUNCT	0.151016

Je	PRON	0.0555803
vais	AUX	0.0555837
devenir	VERB	0.0555556
salarié	ADJ	0.0585149
et	CCONJ	0.0556807
je	PRON	0.0555616
garde	VERB	0.0587647
le	DET	0.055601
même	ADJ	0.0555574
logement	NOUN	0.0653255
.	PUNCT	0.151016

Vais	PROPN	0.055556
-je	PRON	0.0555716
continuer	VERB	0.05909
à	ADP	0.0596483
percevoir	VERB	0.0571233
l'	DET	0.0555891
aide	NOUN	0.0591911
à	ADP	0.0618191
le	DET	0.0555613
logement	NOUN	0.0555557
étudiant	VERB	0.0556315
?	PUNCT	0.151016

Je	PRON	0.151291
suis	AUX	0.0555512
apprenti	NOUN	0.0654451
.	PUNCT	0.151011

Ai	PROPN	0.055556
-je	PRON	0.0555563
droit	NOUN	0.0590025
à	ADP	0.0586131
l'	DET	0.0555891
aide	NOUN	0.0591911
à	ADP	0.0618191
le	DET	0.0555613
logement	NOUN	0.0555557
étudiant	VERB	0.0556315
?	PUNCT	0.151016

Je	PRON	0.0555803
vais	AUX	0.0556458
partir	VERB	0.0571447
en	ADP	0.0555562
stage	NOUN	0.0571391
en	ADP	0.0556274
France	PROPN	0.0559392
ou	CCONJ	0.0574858
à	ADP	0.0586116
l'	DET	0.0555633
étranger	NOUN	0.0653255
.	PUNCT	0.151016

Puis	ADV	0.0555565
-je	PRON	0.0555607
bénéficier	VERB	0.0572503
d'	ADP	0.0571834
une	DET	0.0555891
aide	NOUN	0.0591911
à	ADP	0.0618191
le	DET	0.0555614
logement	NOUN	0.0557597
?	PUNCT	0.151016

Où	ADV	0.0571072
se	PRON	0.0556407
trouve	VERB	0.0565452
Hébron	PROPN	0.152095
?	PUNCT	0.151016

Quand	SCONJ	0.0605689
le	DET	0.0555613
cardinal	NOUN	0.0555559
Juan	PROPN	0.061318
Jesus	PROPN	0.0612848
Posadas	PROPN	0.0609246
Ocampo	PROPN	0.0568659
est	AUX	0.0555621
-il	PRON	0.0556181
mort	VERB	0.0556315
?	PUNCT	0.151016

Pendant	ADP	0.0555562
combien	ADV	0.0607319
de	ADP	0.0555861
temps	NOUN	0.0555559
Mark	PROPN	0.0608579
Kauffman	PROPN	0.0560854
a	AUX	0.0556119
-t	PART	0.0556738
-il	PRON	0.0555723
travaillé	VERB	0.0564357
pour	ADP	0.0618194
le	DET	0.0555641
magazine	NOUN	0.0555557
Life	PROPN	0.0559527
?	PUNCT	0.151016

Qui	PRON	0.0602816
est	AUX	0.0557638
Premier	ADJ	0.0555711
ministre	NOUN	0.0644294
de	ADP	0.0586114
l'	DET	0.0555584
Irlande	PROPN	0.0559527
?	PUNCT	0.151016

Combien	ADV	0.0572325
d'	ADP	0.0555564
étages	NOUN	0.055872
ont	AUX	0.154625
les	DET	0.0555637
tours	NOUN	0.0577657
jumelles	ADJ	0.0558451
?	PUNCT	0.151016

Où	ADV	0.0565216
la	DET	0.055564
troupe	NOUN	0.0558492
"	PUNCT	0.0578594
FreightTrain	PROPN	0.0555572
Shakespeare	PROPN	0.0561044
"	PUNCT	0.0555615
présente	VERB	0.0555723
-t	PART	0.0555873
-elle	PRON	0.055591
"	PUNCT	0.0555577
Henry	PROPN	0.0555567
V	NUM	0.0560334
"	PUNCT	0.0556144
?	PUNCT	0.151016

Pour	ADP	0.055558
quelle	DET	0.0555854
compagnie	NOUN	0.0581577
Marty	PROPN	0.0608177
McKewon	PROPN	0.0555591
travaille	VERB	0.0555729
-t	PART	0.0556904
-il	PRON	0.0555799
?	PUNCT	0.151017

Quel	PRON	0.060453
est	AUX	0.0575443
le	DET	0.0556053
plus	ADV	0.0555901
grand	ADJ	0.0556026
pays	NOUN	0.057947
exportateur	ADJ	0.0606062
de	ADP	0.0555579
pétrole	NOUN	0.0555569
brut	ADJ	0.0558451
?	PUNCT	0.151016

Où	ADV	0.0555561
Richard	PROPN	0.0608122
Zwetchkenbaum	PROPN	0.0555587
travaille	VERB	0.0555723
-t	PART	0.0556738
-il	PRON	0.0555812
?	PUNCT	0.151016

Dans	ADP	0.0555562
combien	ADV	0.0607327
de	ADP	0.0555948
pays	NOUN	0.0577663
Greenpeace	PROPN	0.0560854
a	AUX	0.0556118
-t	PART	0.0555873
-elle	PRON	0.0555941
des	DET	0.0555603
agences	NOUN	0.0557597
?	PUNCT	0.151016

Quel	DET	0.0555901
succès	NOUN	0.0571565
d'	ADP	0.055556
Elvis	PROPN	0.060812
Presley	PROPN	0.0555564
Gilmore	PROPN	0.0560854
a	AUX	0.0556119
-t	PART	0.0556738
-il	PRON	0.0555577
chanté	VERB	0.0556315
?	PUNCT	0.151016

Dans	ADP	0.0555638
quel	DET	0.0557178
pays	NOUN	0.0555654
trouve	VERB	0.0555723
-t	PART	0.0555787
-on	PRON	0.0558049
les	DET	0.0555719
concours	NOUN	0.0577657
buzkhashi	ADJ	0.0558451
?	PUNCT	0.151016

Qui	PRON	0.0576325
a	AUX	0.0555705
remporté	VERB	0.0564804
un	DET	0.0556402
titre	NOUN	0.0639678
de	ADP	0.055561
champion	NOUN	0.0639671
de	ADP	0.0555561
boxe	NOUN	0.0590025
à	ADP	0.058612
l'	DET	0.0555696
échelle	NOUN	0.0644297
de	ADP	0.0586137
l'	DET	0.0556004
état	NOUN	0.0571374
en	ADP	0.055567
1990	NUM	0.0558925
?	PUNCT	0.151016

Quel	PRON	0.0555592
montant	VERB	0.0563862
une	DET	0.0556347
commission	NOUN	0.0639679
de	ADP	0.0555617
transport	NOUN	0.0639678
de	ADP	0.055561
comté	NOUN	0.0571372
en	ADP	0.0555596
Californie	PROPN	0.0560854
a	AUX	0.0556118
-t	PART	0.0555873
-elle	PRON	0.0555672
consacré	VERB	0.05639
pour	ADP	0.0586117
l'	DET	0.0555646
achat	NOUN	0.063967
de	ADP	0.0555558
téléphones	NOUN	0.0555564
destinés	VERB	0.0588974
à	ADP	0.0563975
des	DET	0.0555568
handicapés	NOUN	0.0557597
?	PUNCT	0.151016

À	ADP	0.0555594
quelle	DET	0.0556124
époque	NOUN	0.0578662
Gunnar	PROPN	0.0608579
Myrdal	PROPN	0.0560854
a	AUX	0.0556119
-t	PART	0.0556739
-il	PRON	0.0556072
écrit	VERB	0.0556608
"	PUNCT	0.055693
Le	DET	0.0555577
dilemme	NOUN	0.055588
américain	ADJ	0.0559557
"	PUNCT	0.0556144
?	PUNCT	0.151016

Quel	PRON	0.0560513
était	AUX	0.0575438
le	DET	0.0555924
taux	NOUN	0.0639675
de	ADP	0.0555588
croissance	NOUN	0.0644295
de	ADP	0.0586124
l'	DET	0.0555781
économie	NOUN	0.0555713
américaine	ADJ	0.0565097
en	ADP	0.0555676
1993	NUM	0.0558925
?	PUNCT	0.151016

Quelle	PRON	0.164197
est	AUX	0.0569905
la	DET	0.0555672
longueur	NOUN	0.0646531
de	ADP	0.06009
la	DET	0.0555757
rivière	NOUN	0.0577657
Okavango	ADJ	0.0558451
?	PUNCT	0.151016

Combien	ADV	0.0611124
de	ADP	0.0596632
condoms	PROPN	0.0560854
a	AUX	0.0556118
-t	PART	0.0555786
-on	PRON	0.0555685
vendu	VERB	0.0592186
à	ADP	0.061819
le	DET	0.0555603
Japon	PROPN	0.0560868
en	ADP	0.0555666
1991	NUM	0.0558925
?	PUNCT	0.151016

Quel	DET	0.0555859
parti	NOUN	0.059399
Occhetto	ADJ	0.0555557
dirigeait	VERB	0.0556389
-il	PRON	0.151085
?	PUNCT	0.151016

Qui	PRON	0.0576404
a	AUX	0.0558196
été	AUX	0.0555824
élu	VERB	0.0555561
gouverneur	NOUN	0.0646529
de	ADP	0.0600885
la	DET	0.0555583
Californie	PROPN	0.0559527
?	PUNCT	0.151016

Qui	PRON	0.0576586
a	AUX	0.151023
peint	VERB	0.0556608
"	PUNCT	0.0557068
Le	DET	0.0611577
hurlement	PROPN	0.0561049
"	PUNCT	0.0556144
?	PUNCT	0.151016

Combien	ADV	0.0607292
de	ADP	0.0555578
prisonniers	NOUN	0.0555616
américains	ADJ	0.0556368
ont	AUX	0.0555567
-ils	PRON	0.0564224
été	AUX	0.0555624
libérés	VERB	0.0564083
par	ADP	0.0625224
le	DET	0.0618094
Viêt-nam	NOUN	0.0649151
de	ADP	0.0618219
le	DET	0.0555862
Nord	NOUN	0.0571373
en	ADP	0.0555633
1973	NUM	0.0558925
?	PUNCT	0.151016

Combien	PRON	0.0558218
y	PRON	0.0576338
a	AUX	0.0556119
-t	PART	0.0556759
-il	PRON	0.0565662
de	ADP	0.0596693
mégaoctets	PROPN	0.0558742
dans	ADP	0.0575427
un	DET	0.0611472
gigaoctet	PROPN	0.0559527
?	PUNCT	0.151016

Combien	ADV	0.0544227
d'	ADP	0.0534728
îles	NOUN	0.0621643
forment	VERB	0.0558846
l'	DET	0.0534707
Indonésie	PROPN	0.0539089
?	PUNCT	0.151402

Quand	SCONJ	0.0605691
le	DET	0.0555628
mur	NOUN	0.0639675
de	ADP	0.055559
Berlin	PROPN	0.0560854
a	AUX	0.0556119
-t	PART	0.0556756
-il	PRON	0.0564227
été	AUX	0.0555824
construit	VERB	0.0556315
?	PUNCT	0.151016

Quelle	DET	0.0555605
substance	NOUN	0.0577663
radioactive	PROPN	0.0560854
a	AUX	0.0556118
-t	PART	0.05558
-on	PRON	0.0589622
injectée	VERB	0.0591069
à	ADP	0.0599328
Eda	PROPN	0.0608701
Charlton	PROPN	0.0560868
en	ADP	0.0555629
1945	NUM	0.0558925
?	PUNCT	0.151016

Qui	PRON	0.0577524
a	AUX	0.0616877
inventé	VERB	0.0624343
la	DET	0.0571363
radio	NOUN	0.0557597
?	PUNCT	0.151016

Quel	PRON	0.0604533
est	AUX	0.0575481
le	DET	0.0557138
nom	NOUN	0.0646532
de	ADP	0.0600907
la	DET	0.0555851
compagnie	NOUN	0.0557458
qui	PRON	0.0576322
a	AUX	0.0555617
rappelé	VERB	0.0564794
un	DET	0.0555765
grand	ADJ	0.05558
nombre	NOUN	0.0639672
de	ADP	0.0555571
voitures	NOUN	0.0555694
afin	ADV	0.060729
de	ADP	0.055556
régler	VERB	0.055987
des	DET	0.0555844
problèmes	NOUN	0.0555579
mécaniques	ADJ	0.0558451
?	PUNCT	0.151016

Donner	VERB	0.0588226
le	DET	0.055708
nom	NOUN	0.057214
d'	ADP	0.0575418
un	DET	0.0611519
politicien	NOUN	0.0555633
communiste	ADJ	0.0555574
chinois	ADJ	0.069412
.	PUNCT	0.151016

Quel	PRON	0.0560513
était	AUX	0.0575428
le	DET	0.055564
volume	NOUN	0.0555614
total	ADJ	0.0609864
de	ADP	0.0597469
les	DET	0.0555572
transactions	NOUN	0.0590893
à	ADP	0.0600884
la	DET	0.0555568
bourse	NOUN	0.0639688
de	ADP	0.0555678
New	PROPN	0.0555773
York	PROPN	0.0560868
en	ADP	0.0555691
1994	NUM	0.0558925
?	PUNCT	0.151016

Qui	PRON	0.060324
est	AUX	0.0561526
à	ADP	0.0600919
la	DET	0.0556001
tête	NOUN	0.0646014
de	ADP	0.0597481
les	DET	0.0555732
Nations	NOUN	0.05556
Unies	ADJ	0.0558451
?	PUNCT	0.151016

À	ADP	0.0555594
quelle	DET	0.0556103
époque	NOUN	0.0557588
le	DET	0.0555576
défunt	ADJ	0.0555805
président	NOUN	0.0646012
de	ADP	0.0597469
les	DET	0.0555571
Philippines	PROPN	0.060812
Ferdinand	PROPN	0.0555566
E.	PROPN	0.0608579
Marcos	PROPN	0.0560854
a	AUX	0.0556119
-t	PART	0.0556756
-il	PRON	0.0564224
été	AUX	0.0555582
renversé	VERB	0.0556315
?	PUNCT	0.151016

Dans	ADP	0.0555594
quelle	DET	0.0556978
ville	NOUN	0.0557598
Jorge	PROPN	0.16561
Machado	PROPN	0.0568659
est	AUX	0.0555621
-il	PRON	0.0557291
né	VERB	0.0556315
?	PUNCT	0.151016

Combien	ADV	0.0565475
d'	ADP	0.0555585
actes	NOUN	0.0645845
de	ADP	0.0596329
piraterie	NOUN	0.0555562
routière	ADJ	0.055799
a	AUX	0.0556118
-t	PART	0.05558
-on	PRON	0.0589478
recensé	VERB	0.0588478
à	ADP	0.05556
Los	PROPN	0.0555622
Angeles	PROPN	0.0560868
en	ADP	0.0555666
1991	NUM	0.0558925
?	PUNCT	0.151016

À	ADP	0.0555638
quel	DET	0.0556155
moment	NOUN	0.0556616
l'	DET	0.0555562
Afghanistan	PROPN	0.0560854
a	AUX	0.0556119
-t	PART	0.0556756
-il	PRON	0.0564224
été	AUX	0.0555569
envahi	VERB	0.056355
par	ADP	0.0586129
l'	DET	0.0555859
Union	NOUN	0.0555589
soviétique	ADJ	0.0558451
?	PUNCT	0.151016

À	ADP	0.0555638
quel	DET	0.0556155
moment	NOUN	0.0556616
l'	DET	0.0555653
invasion	NOUN	0.0646529
de	ADP	0.0600884
la	DET	0.0555569
Baie	NOUN	0.064665
de	ADP	0.0601689
les	DET	0.0611574
Cochons	NOUN	0.0558832
a	AUX	0.0556118
-t	PART	0.0555873
-elle	PRON	0.0556501
eu	VERB	0.0555588
lieu	NOUN	0.0557597
?	PUNCT	0.151016

Qui	PRON	0.0604528
est	AUX	0.0575426
le	DET	0.0555603
vice-président	NOUN	0.0555569
directeur	NOUN	0.0646532
de	ADP	0.0600908
la	DET	0.0555858
compagnie	NOUN	0.0571565
d'	ADP	0.0555558
assurances	NOUN	0.057866
20th	PROPN	0.0608467
Century	PROPN	0.0559527
?	PUNCT	0.151016

Qui	PRON	0.0604529
est	AUX	0.0575438
le	DET	0.0555943
directeur	NOUN	0.0646013
de	ADP	0.0597477
les	DET	0.0555682
ressources	NOUN	0.0555585
humaines	ADJ	0.0610176
de	ADP	0.0600908
la	DET	0.0555861
compagnie	NOUN	0.0577546
Yamaha	PROPN	0.0555564
Motor	PROPN	0.0559527
?	PUNCT	0.151016

Qui	PRON	0.0576327
a	AUX	0.0555771
fondé	VERB	0.0577018
les	DET	0.0556051
services	NOUN	0.0639679
de	ADP	0.0555618
santé	NOUN	0.0577657
FHP	ADJ	0.0558451
?	PUNCT	0.151016

Où	ADV	0.0242416
est	AUX	0.0242809
né	VERB	0.0241884
Guillermo	PROPN	0.0285228
Ortiz	PROPN	0.024119
?	PUNCT	0.175696

Quelle	DET	0.055585
compagnie	NOUN	0.0555599
produit	VERB	0.0559868
des	DET	0.0555577
cigarettes	NOUN	0.0559695
avec	ADP	0.0558673
ce	PRON	0.0566021
qui	PRON	0.0602836
est	AUX	0.0555954
appelé	VERB	0.059084
le	DET	0.0611472
Y-1	PROPN	0.0559527
?	PUNCT	0.151016

À	ADP	0.0555594
quelle	DET	0.0555592
fleur	NOUN	0.0556937
la	DET	0.0555602
Première	ADJ	0.0555557
Dame	PROPN	0.0612751
Hillary	PROPN	0.060812
Rodham	PROPN	0.0555564
Clinton	PROPN	0.0560854
a	AUX	0.0556118
-t	PART	0.0555873
-elle	PRON	0.0555577
légué	VERB	0.0558522
son	DET	0.055692
nom	NOUN	0.0557597
?	PUNCT	0.151016

Quelle	PRON	0.0604356
est	AUX	0.0569937
la	DET	0.05561
plus	ADV	0.151039
longue	ADJ	0.0555618
rivière	NOUN	0.0639674
de	ADP	0.0555585
Norvège	PROPN	0.0559527
?	PUNCT	0.151016

À	ADP	0.0555638
quel	DET	0.0555798
endroit	NOUN	0.0558832
a	AUX	0.0556118
-t	PART	0.0555786
-on	PRON	0.0556203
utilisé	VERB	0.0577003
les	DET	0.0555671
avions	NOUN	0.055565
militaires	ADJ	0.0555556
Strike	PROPN	0.0608701
Eagles	PROPN	0.0560868
en	ADP	0.055567
1990	NUM	0.0558925
?	PUNCT	0.151016

Où	ADV	0.0557474
se	PRON	0.0556419
trouve	VERB	0.0572786
l'	DET	0.0611199
écosystème	NOUN	0.0555569
artificiel	ADJ	0.0555593
appelé	VERB	0.0556649
"	PUNCT	0.0578599
Biosphère	PROPN	0.0555682
2	NUM	0.0560334
"	PUNCT	0.0556144
?	PUNCT	0.151016

Que	PRON	0.0555887
signifie	VERB	0.0557705
"	PUNCT	0.0581066
kain	PROPN	0.165435
ayinhore	PROPN	0.0561049
"	PUNCT	0.0556144
?	PUNCT	0.151016

Quel	PRON	0.0604533
est	AUX	0.0575481
le	DET	0.0557144
nom	NOUN	0.0649147
de	ADP	0.061819
le	DET	0.0555605
Premier	ADJ	0.0555711
ministre	NOUN	0.0644294
de	ADP	0.0586117
l'	DET	0.0555646
Italie	PROPN	0.0559527
?	PUNCT	0.151016

Où	ADV	0.0557474
se	PRON	0.0556428
trouve	VERB	0.0578742
la	DET	0.0555597
célèbre	ADJ	0.0555638
salle	NOUN	0.0571565
d'	ADP	0.0555569
opéra	NOUN	0.055573
La	DET	0.0611472
Scala	PROPN	0.0559527
?	PUNCT	0.151016

Où	ADV	0.151016
Raymond	PROPN	0.0608122
Pettibon	PROPN	0.0555587
travaille	VERB	0.0555723
-t	PART	0.0556738
